"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",2.59308486222274,1.45101634800738,0.527235400944882,0.329435132516326,0.443674596522362,0.858834944869619,1.28390828207625,1.11808365561422,0.71689534687438,0.534029541258555,0.493687926926164,0.46620711510256,0.393667689512654,0.300680371669899,0.220804737249264,0.152017995357741,0.0871709422664142
"[5,10)",1.4876697621551,7.90345315594887,1.91450975231371,0.498641816775901,0.357026182390486,0.575786664337929,1.08331674221207,1.34598411957956,1.00637167085715,0.679120431812511,0.559357269480764,0.484136314907338,0.431010767037933,0.382968951190209,0.311366565646064,0.224969477745827,0.137998219978398
"[10,15)",0.560511056053059,1.98214939071068,11.8944129222386,2.13820133905812,0.606915387892631,0.488948328395305,0.723158128395494,1.13391754389763,1.2311399827956,0.912393833631131,0.640978441869401,0.442910507805558,0.317153620606127,0.286515094788636,0.255614997860544,0.195793949971675,0.124185712704973
"[15,20)",0.370000147278197,0.54595063727248,2.25488383919131,10.6895953972879,2.21888323043983,0.885597957481275,0.732284066215723,0.883997844657655,1.19208467987707,1.24420423539513,0.896748630373416,0.511671491860521,0.295027823919528,0.237968488105343,0.230709888868712,0.201368783101276,0.143485704346527
"[20,25)",0.520707825504714,0.408472011726199,0.670005040532217,2.31745130109112,5.87903233749317,2.17580067902119,1.21909102692205,0.997074984030811,1.06961445548031,1.32240260988284,1.29765947835858,0.833341944512807,0.429747082807171,0.274815669485024,0.247170120077873,0.233978575037513,0.194490941790803
"[25,30)",1.0086876028821,0.659236545469781,0.540169826977608,0.926086595333672,2.17738450741784,3.53195427035355,2.01981117694648,1.29595859753101,1.08212049860343,1.14042020624518,1.29485284354929,1.14622132017799,0.69769921991497,0.37904911588759,0.266773148512801,0.235491021763634,0.219575073275141
"[30,35)",1.42637806956689,1.17324524914807,0.75570849518692,0.724349646676042,1.15400381821992,1.91061358540502,2.66216775107593,1.72523966545863,1.17219838955689,1.02014612694866,1.02576629228355,1.05696277576224,0.903110253840879,0.563666431766943,0.317091585716741,0.214773989107018,0.205476260842208
"[35,40)",1.13018832268233,1.32632253754774,1.0781479741056,0.795601766201779,0.858765908852519,1.11537438830452,1.56975388826601,2.12033853187783,1.44885437083355,1.0467216435982,0.885459807460598,0.802757309202026,0.795926614839043,0.706289728763581,0.451271658727602,0.24084587006386,0.191107178575556
"[40,45)",0.666302711491391,0.911815391163414,1.07632551208695,0.986486034299571,0.847058765931294,0.856336522204467,0.980655090002263,1.33219166780352,1.73800491608291,1.24947144411719,0.882069476184962,0.654446718170642,0.556328080546582,0.594123839181751,0.554041668101197,0.336073121951192,0.210513854624645
"[45,50)",0.474185911706546,0.587845040119617,0.762054594687805,0.983655570791938,1.00050098616741,0.86218664661524,0.815351918364864,0.919471034343928,1.19369774104817,1.54540782036421,1.10246736105727,0.668926311825151,0.455016259755488,0.418229608452716,0.480218941849976,0.433786016838311,0.288941144667361
"[50,55)",0.409594813553276,0.452401384450272,0.500225405238507,0.66243104821353,0.917345941256409,0.914693053015482,0.766036940480457,0.726765457999638,0.787388226480907,1.0301130541832,1.39503753211128,0.899287437920412,0.50259281849606,0.368657043068678,0.364957254019372,0.417327446009832,0.391628160086231
"[55,60)",0.332322756282725,0.336419794133069,0.296973397378836,0.324743464901991,0.506144922032203,0.695669062390602,0.678172576166512,0.5660945002712,0.501925960881314,0.537002240967745,0.772642142596862,1.09802094122872,0.674326580751484,0.403223716460743,0.328951615436459,0.329386751178069,0.390916564538682
"[60,65)",0.224645456967818,0.239766600052028,0.170238554159749,0.149899043106606,0.208954276873941,0.338991750886117,0.463882500555487,0.449328927723382,0.341572604518723,0.292422927261965,0.345686329724882,0.539830496315534,0.803772821723168,0.522078769838311,0.343669112619103,0.263020911006945,0.261581706911315
"[65,70)",0.133264304138069,0.165464571720637,0.119447384447985,0.0939066233046701,0.103781682635487,0.143039923526442,0.224869356330446,0.309681406791759,0.283315227346759,0.208756577410841,0.196937921849023,0.250711145792252,0.405487200024357,0.66642011060753,0.446746567233788,0.232741020954941,0.152185837375802
"[70,75)",0.072697784411707,0.099934964279124,0.0791624998003445,0.0676311876581026,0.0693392620807026,0.0747838684399135,0.0939716502615933,0.146985444792883,0.196263435895659,0.178060959811578,0.144828104493306,0.151937028352191,0.198282972591627,0.331867940789918,0.539527035969925,0.275966386904185,0.121916514705503
"[75,80)",0.0351838811402868,0.0507580629923983,0.0426253925132725,0.0414962550936611,0.0461418808950592,0.0464062121836848,0.0447434815990455,0.0551456716174444,0.0836886774994737,0.113068316805143,0.116418969052015,0.106948250932216,0.106677088064041,0.121538233897745,0.193995722883999,0.270967769007033,0.110760038042875
"[80,Inf)",0.0237807015683093,0.0366994117892233,0.0318672755795044,0.0348521497885458,0.0452087771689829,0.0510022085167115,0.0504561284717276,0.0515766827574598,0.0617899418895005,0.0887726013508028,0.128773023449305,0.149608342643016,0.125052512789104,0.0936738571231196,0.101018908721504,0.130553125966831,0.095138678306251
