"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.865991362730887,0.718543185423497,0.359269171375123,0.241919902993592,0.344677333471075,0.655886377385117,0.893097898647063,0.679994953152651,0.36914916785726,0.245234087678714,0.251446884487903,0.292671258994109,0.2740835504293,0.199136716806453,0.137296016767042,0.103998680665828,0.0597424142810346
"[5,10)",0.68728574823084,1.1113624061659,0.73334402409049,0.266691257021208,0.173606732209037,0.301631599499127,0.66712841117247,0.885587692356411,0.599265204188035,0.300284400285277,0.199002223802559,0.20431125870839,0.230480369405475,0.212756296977693,0.161358162513219,0.11874886851628,0.0733706510299631
"[10,15)",0.329837108595961,0.703886857368403,1.15379751787558,0.597484066804881,0.203013239122293,0.151540145391533,0.30067599991642,0.64011739628281,0.756904728052371,0.477420837782138,0.23947839284123,0.15843815019057,0.155188737368486,0.168520156395337,0.157581085534665,0.123550558528607,0.0728886444192384
"[15,20)",0.213515264088382,0.246083017347956,0.574386328408744,0.922636653788662,0.46407556342521,0.175389048635424,0.14970202019963,0.286574609958951,0.54406642510266,0.604263159281768,0.380638808209545,0.187507631566017,0.114972048455545,0.104779768544882,0.112942517986619,0.108182503620357,0.0672748673083394
"[20,25)",0.291065378714288,0.153270976805606,0.186733666339453,0.444026815319353,0.700370745133769,0.378312998964324,0.163791657020073,0.137543111529131,0.234198802956257,0.416298218614872,0.460088644826615,0.283461636410556,0.129949177015461,0.0745771480691318,0.0692121306231902,0.0792103998954932,0.065140767711482
"[25,30)",0.529825394597535,0.254739641424745,0.13333749648065,0.160527448747803,0.361890845643869,0.570601079254358,0.340762777846923,0.147220422448186,0.110426530779785,0.176424343455252,0.316187262708776,0.348055265407892,0.205784077405576,0.0913623408798193,0.0553998201234969,0.0564026277242057,0.0631309910039238
"[30,35)",0.690986662366637,0.539629359378651,0.253390190814574,0.131232357251493,0.150066774302337,0.326376279556676,0.518203962054862,0.307456403809709,0.12147190148452,0.0865460078051899,0.141905371234264,0.258685032486407,0.280769660755765,0.165188165996726,0.0783874669058839,0.0517831711167197,0.0554811246799481
"[35,40)",0.502143922246574,0.683706375878349,0.514875929204115,0.239774449638323,0.120277263814019,0.13458182747283,0.293450914426339,0.464935076573025,0.26257486668479,0.101498911525709,0.0758040585590342,0.127753819818895,0.228877382207566,0.244425189449316,0.149545991191945,0.0745350055143925,0.0474425804004323
"[40,45)",0.255051725345538,0.43287347054346,0.569623670130068,0.425913072164056,0.191616638354366,0.0944486252406209,0.108475486055839,0.245672759781679,0.401443374347474,0.231629694346755,0.0949449790887064,0.0724375547113774,0.116363429726076,0.198014386090357,0.212887611947578,0.133685586043691,0.0526280353027341
"[45,50)",0.15234857602711,0.195031998029492,0.323057159528533,0.42533032780692,0.306255776129139,0.135678774604885,0.0694918709658982,0.0853879183021516,0.208269380010609,0.366074413047144,0.223237829097559,0.0912387474579308,0.0641002702562668,0.0951943949005466,0.163009674609201,0.182989669260588,0.0828180393776453
"[50,55)",0.134091514614916,0.110950305801314,0.139104701896498,0.229990964242072,0.290548559154884,0.208734986791318,0.0978100035151777,0.0547425438259986,0.0732825661314208,0.191630779337942,0.351613037038086,0.208984927966719,0.077845583255974,0.0506893487024821,0.0778711890451383,0.143489000818222,0.123589645740572
"[55,60)",0.128201051161169,0.093566276366544,0.0755947632394535,0.0930621603994627,0.147037453996365,0.188736353108661,0.14645770163186,0.0757814452487007,0.0459249740601273,0.064332919825201,0.171660921193745,0.311577728904864,0.174773012998844,0.0624369650322964,0.043047183809814,0.0712167238557076,0.121558227778625
"[60,65)",0.0952393749878521,0.0837303763334177,0.0587373301935062,0.0452656234363199,0.053472350201387,0.0885199528370166,0.126099436382401,0.107699558187157,0.0585226126836763,0.0358538554907659,0.05072388447667,0.138642515086368,0.258310466651513,0.145180852949185,0.0542736160859958,0.0388885861846854,0.0774117655069574
"[65,70)",0.0536252187273444,0.0598984650623927,0.0494299333785294,0.0319696469695529,0.0237818523918322,0.0304565560653238,0.0574944691445993,0.0891335437404886,0.0771770378332909,0.0412640213569209,0.0255964306105648,0.0383838035765921,0.112510618565942,0.216819225277225,0.122928672614661,0.0456810630427649,0.0401407232839878
"[70,75)",0.0279772482781937,0.0343758571146978,0.0349761163312014,0.0260763737332898,0.0167013451738136,0.0139749819114751,0.0206453900639535,0.0412666594252342,0.062787194435199,0.0534691004460201,0.0297556079543787,0.0200253582217622,0.0318274798808075,0.0930213241498208,0.172291773311531,0.0941504855159996,0.0279688008735595
"[75,80)",0.0152894762141039,0.0182519720308179,0.0197847209136631,0.0180204021003022,0.0137901553132454,0.0102650236902488,0.00983972187727083,0.014838928581889,0.0284461168733012,0.043304575717124,0.0395574558283539,0.0239020559491967,0.0164533132797278,0.0249392417773408,0.0679266634263002,0.118764208726876,0.0391378042322412
"[80,Inf)",0.0113259306646719,0.0145421640220615,0.0150512108728602,0.0144506256665441,0.0146239999187355,0.0148159524937928,0.0135945798108996,0.0121797089579379,0.0144404894928418,0.025273099796857,0.0439357636688118,0.0526094763395569,0.0422342257193595,0.0282591171049896,0.0260206365850425,0.0504687802068507,0.0693872169638249
