"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.26194890607196,0.663083671318764,0.241202525401755,0.143550439320493,0.172531660994366,0.363317300266483,0.647296751242003,0.622421904130849,0.402694135481532,0.294683794114996,0.271613236114198,0.249191840759151,0.216336489176642,0.190630826433561,0.15357225757225,0.0970997022704476,0.0500504971076829
"[5,10)",0.63423878540212,2.78153574148432,1.08515471949252,0.283489498536646,0.177197481074273,0.223894986505043,0.385084107045878,0.481647947227639,0.36350362082102,0.235112807355968,0.199449237904437,0.213156561592125,0.227904047537419,0.233123799188207,0.212771316106599,0.154659740755714,0.0864122157487343
"[10,15)",0.221442722903409,1.04156592290964,4.17082455712588,1.2184606047881,0.344609549859501,0.235753130460366,0.267646086558666,0.346122493941137,0.349428033664385,0.249131016607667,0.158699284922527,0.125598860650829,0.12696019217103,0.133383139072738,0.122646775905628,0.0918052858070075,0.0595539413942221
"[15,20)",0.126695693831897,0.261583195360654,1.1713569482071,3.84565681111629,1.2267102536308,0.472392475618688,0.357112222971997,0.349023241493848,0.384099461716995,0.371865318865963,0.260046290886024,0.150776605886865,0.109231401136484,0.108531433509913,0.108034027829392,0.0878956901363099,0.0679420170859799
"[20,25)",0.145695664817322,0.156441116459958,0.31697540997358,1.17371456324712,2.54978602984483,0.972410084584167,0.527938363683134,0.406555333368734,0.375167331965852,0.418565569070394,0.413051007432371,0.27852374606669,0.160387090601811,0.12320823809681,0.123539809297611,0.110816436654821,0.0893625215604943
"[25,30)",0.29348792506598,0.189088042081141,0.207435014146539,0.432364275356531,0.930198826860761,1.39997923761997,0.706912772975842,0.452716381161846,0.359373727030706,0.358293634800705,0.426357452996999,0.416491920466512,0.282535843677158,0.171043354249581,0.129338488641166,0.109256627359292,0.0858397352190661
"[30,35)",0.500811190328681,0.311488292976245,0.225554726558575,0.313053082125685,0.483699894791791,0.677067965793469,0.928517384131379,0.558207854990952,0.38939444733347,0.339766164950313,0.359206426912702,0.413843987065908,0.395428667781033,0.270873573191508,0.155330778786157,0.0951468879882364,0.0683286802958437
"[35,40)",0.45962896457304,0.371849987630275,0.278402277021781,0.292024669080621,0.35552026228686,0.413851535612126,0.532779943619074,0.763237859050867,0.489123382320778,0.366343289400506,0.328147370665811,0.327153604949913,0.364266740101539,0.351757162352117,0.230375835186642,0.108609397092678,0.054774634144007
"[40,45)",0.278228540070308,0.262573352833174,0.262968999406842,0.300685677719549,0.306954186205214,0.307374996080759,0.347732697238842,0.457638207059425,0.617329434672669,0.399893920321901,0.303718118575981,0.260071796106431,0.258589974584727,0.3001979521453,0.278934637632111,0.149340968071961,0.04992086800464
"[45,50)",0.183068580867531,0.152703638741787,0.168579903109415,0.261749530057867,0.307923785124766,0.275544975066437,0.272814276384096,0.30819336282191,0.359563824881508,0.461580489416111,0.311760416750519,0.236594634893502,0.208424870370722,0.215594044447666,0.233679983044578,0.174250985533902,0.0625688398044641
"[50,55)",0.144845820198515,0.111199530912235,0.0921829166231771,0.157126115095248,0.260844027376887,0.281465219557809,0.247587399782106,0.236974406931916,0.234422539490585,0.267619927456449,0.40674591598281,0.292321380383663,0.22493578629831,0.199094397764951,0.189702720229927,0.171443878191037,0.101571930649146
"[55,60)",0.109155425906555,0.0976170666137255,0.0599263253365707,0.0748321365074138,0.144476067441665,0.225846794979386,0.234302845422736,0.194062087823068,0.164883954704818,0.166824119157209,0.240113762889532,0.403767321854016,0.283421339077111,0.221064011129889,0.1942760362438,0.168464835460132,0.140983024745461
"[60,65)",0.0751732527690106,0.0827944337187612,0.0480531181285014,0.0430054742668826,0.065997144987084,0.121535445659272,0.177595157548048,0.171407793084741,0.130052551408361,0.116580400567389,0.146567298511298,0.22483017603557,0.331722748833303,0.244661543553656,0.205414212979559,0.159463361253956,0.117224669340979
"[65,70)",0.0513346806536425,0.0656326413800627,0.0391236266284818,0.0331143279146032,0.0392897852457417,0.0570190240107355,0.094278740864858,0.128273859528066,0.117003563062444,0.0934537927764313,0.100536031095093,0.135901506049728,0.18960504119751,0.294498872280471,0.223140640112691,0.134211645761399,0.0785023089019247
"[70,75)",0.0312939099029488,0.0453289517348554,0.027222225860212,0.0249430926086278,0.0298109735852457,0.0326265145841368,0.0409104241221141,0.0635713539004117,0.0822665216049853,0.0766497971092176,0.072487910358848,0.0903763469609179,0.120460312069123,0.168852696229681,0.261935824043144,0.129168872993442,0.0717087468683451
"[75,80)",0.0142752155965417,0.0237715550290051,0.0147012039421105,0.0146411446041061,0.0192926165597777,0.019884213083897,0.0180795979678773,0.0216226868926585,0.0317773273654092,0.0412365628471114,0.047264135926176,0.0565408755785887,0.0674671130210174,0.0732718649704996,0.0931913469473191,0.11080878940437,0.0526276889851233
"[80,Inf)",0.00948854288525014,0.0171270200998309,0.0122976485209239,0.014593929281786,0.0200617455696384,0.020145374226842,0.0167426255868784,0.0140620323877969,0.0136976758822136,0.019093769237172,0.0361085292675194,0.0610163807104279,0.063955305920251,0.055265719169452,0.0667138806080871,0.0678641870766132,0.0130853212393683
