"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.1930574522556,0.53234242518798,0.111218945014315,0.0553473979518966,0.0715985003020882,0.118391062364322,0.152767925254749,0.154352735640167,0.148858553711679,0.139141063616198,0.110239180142961,0.0674140410358997,0.0301032616148,0.00914564556482081,0.00209458553842683,0.000635600843058646,0.00346511122948775
"[5,10)",0.548542132108698,4.88973311742184,0.536280895836541,0.0751686502813777,0.0865805021541173,0.181565666952347,0.297019548396092,0.303466350776536,0.278418949344645,0.303284840100276,0.298356351426148,0.184978509898644,0.0768522410952928,0.0305697767776737,0.0135087698734083,0.00661987611237872,0.00762917391172621
"[10,15)",0.116426432776487,0.542814014140679,7.43106641763092,0.655437340522014,0.139501793943925,0.149264237102187,0.258314194654083,0.335481972364278,0.321864361525208,0.335230957435231,0.361277786003804,0.237893532419546,0.0790968028870594,0.0226141393607442,0.0110163972177133,0.00846939454099032,0.00534925165815054
"[15,20)",0.0565266348637665,0.0743567869239107,0.641095333729959,6.2867032472437,0.57068675305879,0.150589124022957,0.136916574809385,0.196835379284048,0.242070838350652,0.248338279669111,0.229084843314308,0.144598554672562,0.0451388026599498,0.00928380619635619,0.00299349049395217,0.00258485045179102,0.0024347957983058
"[20,25)",0.0681945903677591,0.0798719042550637,0.126926695019611,0.533910556804891,2.22741421458269,0.365235078440663,0.113647192218495,0.0900025623049965,0.123295332661204,0.156090329936721,0.133463145056553,0.0699727610165233,0.0211485376818304,0.00441745370129473,0.00107548351837654,0.000681823863350464,0.000935062501391584
"[25,30)",0.101035688333686,0.150078180323047,0.121685500438553,0.125832715896017,0.327629328895459,0.686549292359459,0.208534886550086,0.0637627148171526,0.0499500188616246,0.0740169402077686,0.0848477173203992,0.0481658383376922,0.0143168283966494,0.00344711361595727,0.000951292879563954,0.000448945163352249,0.000378470166210556
"[30,35)",0.113342284624472,0.213438497204597,0.183077609763233,0.0994626175309818,0.0885263366939006,0.181379900121054,0.32863155486213,0.111777794502174,0.0375981647590393,0.0370885234367072,0.0589953705819331,0.0541502672816455,0.0205720133834068,0.00504653447127029,0.00140224355017331,0.000560374563389146,0.000199570245049049
"[35,40)",0.0966809533555398,0.184104784305782,0.200734934625867,0.120718500154806,0.0591882456497215,0.0467991005222053,0.0944048300646568,0.158261508815104,0.0645316710576575,0.0337513234377685,0.0423950267438232,0.0553546984705797,0.031997081220914,0.00853047770112579,0.00187848928308038,0.00060638949904878,0.000157059866115049
"[40,45)",0.0767120004801086,0.138968459270978,0.158449030140535,0.122145104047259,0.0667098786455899,0.0301626352877786,0.0261153817085906,0.0531104619892619,0.0830454595818358,0.0515885854717024,0.0360042212983244,0.0339173801120677,0.0234089525077937,0.00825333347101266,0.00188069096472619,0.000560477043782877,0.000179832047419999
"[45,50)",0.0581950380173372,0.122859651430554,0.133937421797457,0.10169939796113,0.068542609842522,0.0362748711331066,0.0209078992697675,0.0225369349392182,0.0418760526385748,0.063567239258115,0.0436440278672263,0.0201610698503745,0.00925052176014658,0.00431935399219264,0.00176636908754893,0.000816027382012605,0.000370822083405529
"[50,55)",0.0370590145673847,0.097145149020674,0.116018255502565,0.0754046841059173,0.0471056767618331,0.0334227490504027,0.0267310515706974,0.0227533953258588,0.0234866892309582,0.0350837626878792,0.0445717212908463,0.0213889676233945,0.00581634915840186,0.00244072249407377,0.00183903224020352,0.0016458223578485,0.000934829453809459
"[55,60)",0.0180041450016495,0.0478488337249054,0.0606920708347746,0.0378120452789772,0.0196202778127083,0.0150731970863751,0.0194922944698418,0.0236020669032756,0.0175774117551807,0.012873750198059,0.0169939223808687,0.021247222148914,0.00931627847369021,0.00283480700393932,0.00164843278488787,0.00176761424686589,0.00142283707222025
"[60,65)",0.00618993272698953,0.0153058288173345,0.0155366894741206,0.00908796168617277,0.00456569315119095,0.00344955686653277,0.00570150346334082,0.010504034672896,0.00934038641513381,0.00454786922415759,0.00355766419989003,0.00717349248963995,0.0125939883649458,0.00550862038307668,0.00135285751339333,0.000799332681598984,0.00119648237537108
"[65,70)",0.00138576839970531,0.00448638452363067,0.00327328282246719,0.00137735671074875,0.000702752330206109,0.000612034633079221,0.00103064653954158,0.00206358824839402,0.00242670042879654,0.00156482021501723,0.00110011173847735,0.00160833918612576,0.00405951682958855,0.00624494873552802,0.00173194262698867,0.000482126695044079,0.000743775026171216
"[70,75)",0.000230930591730854,0.00144253749440587,0.00116024614609621,0.000323150868408176,0.000124491909295498,0.0001228971259903,0.000208375683241054,0.000330647692432943,0.000402356750976818,0.000465622744112989,0.000603135398700762,0.000680506801364616,0.000725375778066045,0.00126023944223871,0.00154798355532164,0.000580618105362303,0.000242932982350626
"[75,80)",5.05834453369818e-05,0.000510272005888482,0.000643877852246439,0.000201420393544254,5.69705142833601e-05,4.18659887375707e-05,6.01094250128878e-05,7.70458091850695e-05,8.655501942558e-05,0.000155273748147967,0.000389626966886919,0.000526731503991376,0.000309370668549935,0.000253226314142215,0.000419118019406605,0.000159888629317536,1.72256091601023e-05
"[80,Inf)",0.000333922293339319,0.000712088035111726,0.000492434468710383,0.000229739067748215,9.46069139359733e-05,4.27369966198887e-05,2.59217455450812e-05,2.41638907833261e-05,3.36283694536014e-05,8.54403830364426e-05,0.000267980214014768,0.000513406385361372,0.000560740809106821,0.000473035287179267,0.000212339772925816,2.08583128067604e-05,1.46661706457654e-08
