"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.952049075260772,0.788831955712261,0.39424269958084,0.264544195994768,0.374891953976457,0.713523419184785,0.979096501685815,0.752016929143107,0.408124098559502,0.269085818091363,0.274822369395319,0.320158028335687,0.300608837399074,0.218890682814953,0.150758478227741,0.114089043702439,0.0685199160475187
"[5,10)",0.814435239134064,1.31710811792237,0.869430691666667,0.316754022843053,0.204963838183021,0.35322193679825,0.782175958914867,1.04881973991081,0.715422673327901,0.357650800744518,0.235558698461184,0.241186039225907,0.272207826455881,0.251892193306173,0.191147000327459,0.140550465902771,0.0899367904911124
"[10,15)",0.4127019111219,0.881527218197124,1.44157977398231,0.748886241010326,0.254897263491614,0.188805774923852,0.371803834430506,0.793933883873158,0.947637453174627,0.600162757258209,0.300309324488418,0.198028519228279,0.193641056861913,0.210334008560605,0.196889110068086,0.15434208953892,0.0939558170413316
"[15,20)",0.270180599733371,0.313332902688388,0.73063244719194,1.17034551753903,0.590581135773576,0.223310566629671,0.189268062774588,0.360557711429529,0.687317895760385,0.767479384741126,0.483835130597642,0.238050135042488,0.145933077583964,0.132878202023792,0.143253161806942,0.137187641044316,0.0879966410945443
"[20,25)",0.357068976664692,0.189082433709656,0.231920080092579,0.550769200760179,0.866766220783828,0.469050140712409,0.203074586447144,0.169771422354694,0.288538734169108,0.514448853680019,0.569281727532661,0.350320187819796,0.160769795410634,0.0923188786980042,0.0856639752514841,0.0980435585853313,0.0827910219871155
"[25,30)",0.608925440483804,0.291965471306734,0.153921164595971,0.186598967685119,0.420270743377149,0.661274827906928,0.395377557069903,0.171004634722007,0.127958461483147,0.204539989873915,0.367035833664825,0.40314461853164,0.238021322984041,0.10574241789802,0.064124161180412,0.0654163406643116,0.0744961414650185
"[30,35)",0.726415798236739,0.562072301711676,0.26351226032892,0.137493192221518,0.158186479250904,0.343728789555765,0.544925145011881,0.323852788116974,0.127895048763431,0.0910993806332711,0.149803848597598,0.272922014783886,0.294998557938709,0.173152396884013,0.0819990625838085,0.0543292612872211,0.0587739353729467
"[35,40)",0.471036119622497,0.636290420660558,0.475048674458993,0.221128875821713,0.111646517535584,0.125510074548541,0.273410035753438,0.432712193953793,0.244137873666511,0.0941521074669385,0.0705700766108336,0.119485384760905,0.21352094878125,0.227041068707906,0.138197566267244,0.0688016539374281,0.0442670212989878
"[40,45)",0.210320571199962,0.357092025790359,0.466507800580483,0.346809704395644,0.156116079380432,0.0772685274933227,0.0888348683639623,0.200862136443431,0.328361094088988,0.188809938021962,0.0772546978821315,0.0592777217480554,0.095550188330113,0.162339281635288,0.173827025376491,0.108541408804419,0.0437525057596279
"[45,50)",0.112543766784389,0.144883116145211,0.2397876764754,0.314297866119346,0.225905519425947,0.100242751908089,0.0513554193406774,0.0628686434854942,0.153237823137216,0.269973286228471,0.16415664478737,0.0670659383386435,0.0473275444397807,0.0703873454805687,0.120573233002853,0.134813873429737,0.0633346166607302
"[50,55)",0.0923868100039984,0.0766981656523979,0.0964392644333052,0.159257306831097,0.200927387348833,0.144580749470976,0.0678767564785438,0.0378749342701236,0.0503956762668169,0.131942807767134,0.242805527156632,0.14410722481578,0.053762882874442,0.0350236373045301,0.0538735322574399,0.0993209664634713,0.0889620524132972
"[55,60)",0.0855040207800086,0.062388169815036,0.0505215959175894,0.0622493254187499,0.0982293582327196,0.126161580471934,0.0982428443390755,0.0509460284855378,0.0307202065617055,0.0428246190989754,0.114485373013948,0.208190152756314,0.116926495767081,0.0417938272804005,0.0287600882486156,0.0476806509300978,0.0835382984992458
"[60,65)",0.0618121884747525,0.0542126857342565,0.0380361893286623,0.0293812449528057,0.0347080996742075,0.0573498589445249,0.0817584194809406,0.0700948762764631,0.0381254001324889,0.0232678208206516,0.0328849383825227,0.090025008184464,0.167535191793924,0.0942178903608306,0.0351354268311752,0.0252286144229259,0.0501448165973111
"[65,70)",0.0331667993347195,0.0369674023428769,0.0304447888208043,0.0197139706924874,0.014686584515424,0.0187745543516563,0.0353626671288578,0.0549229829446273,0.0477320837378622,0.025500003308014,0.0157862741939897,0.0237118964570891,0.0694284207502346,0.13368245292406,0.075570060568619,0.0280449596321411,0.0240820549687106
"[70,75)",0.0166213047626231,0.0204116820035815,0.0207363466158881,0.0154643496392108,0.00991597886409052,0.00828417334441069,0.0121851947109439,0.0243252419897663,0.0371887133368732,0.0317836402443313,0.0176685506905053,0.0118727532238209,0.0188389296899564,0.0549865979846055,0.102155933479725,0.0556789116363983,0.0166182395374033
"[75,80)",0.00907962437227034,0.0108338837384974,0.0117337139795033,0.0106901304984231,0.00819213326933092,0.00610034366125095,0.00582771037571521,0.0087417066245302,0.0167621561877667,0.0256523934014968,0.0235129427710703,0.0142083608005699,0.00976438658181223,0.0147299907491433,0.0401912313394652,0.0704425181478794,0.0243886784883829
"[80,Inf)",0.00660305715767384,0.00839447536077737,0.0086492627013541,0.00830306439008228,0.00837655566354576,0.00841213292410111,0.00763401877385771,0.00681054615938243,0.00818166422120534,0.0145928037976132,0.0255020525377751,0.0301433640640324,0.0235007599026009,0.0153160046884508,0.0145254595553684,0.0295319796778596,0.0418182438449114
