"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",0.00705509182719066,0.011701992663394,0.00881963873535153,0.00906414099771083,0.0181053268401572,0.0396689782916168,0.0659059017702621,0.0802165496951818,0.0828786095106405,0.0782274857602685,0.0605089507031783,0.0334998005469967,0.013778367603854,0.00529016952881593,0.00234662642774309,0.00127221300805656,0.000915795916182814
"[5,10)",0.0101998937069768,0.023226278536464,0.0180561147543952,0.0144325186693785,0.0306207057039808,0.0585795206897799,0.0797245059631224,0.0849567939107032,0.0848693949951874,0.0833811677084344,0.0715716873398061,0.0469925092278017,0.0237345367278172,0.0108717324272288,0.00538302300482007,0.0031775430631429,0.00239831224900358
"[10,15)",0.00673511341102403,0.0158191301294692,0.0477053644382404,0.0400076511212374,0.0548932825028274,0.0759087525384174,0.0842039948579206,0.0816311365563442,0.0802754362359091,0.0807185210450498,0.0722172404829643,0.0512026380729276,0.0297723128475245,0.0163945257262312,0.00941539584981637,0.00597782977593512,0.00462659182168891
"[15,20)",0.00610503913046757,0.01115239396565,0.0352866749416788,0.14986147928287,0.193030544621557,0.192276014979445,0.184402506071697,0.169610559965574,0.164601717396785,0.165347193012783,0.147174794097643,0.103146639758392,0.0609866137279096,0.0362003311161518,0.0236740048634899,0.0165462434176629,0.0128475737294566
"[20,25)",0.0107840465910233,0.020924484012972,0.0428154458551762,0.170702398378977,0.489511497354173,0.491830806940058,0.429850217068522,0.380356745666093,0.357240134165218,0.347762702767697,0.300689273379872,0.204286263805842,0.117878624261649,0.0703662077729175,0.0496044922947175,0.0388230183682052,0.0325069417256411
"[25,30)",0.0207895251132378,0.0352211509288028,0.0520944301267532,0.149608706223309,0.432746830757499,0.702465972139416,0.644754947742706,0.550448389875997,0.495405920877945,0.462092431683533,0.386741287164124,0.257057313396345,0.145858249128258,0.0858995939390278,0.0617143304428421,0.0522550381098676,0.0508824619689565
"[30,35)",0.029977759907989,0.0416035971533092,0.0501549093065733,0.124531692295861,0.328258994107144,0.559597801722116,0.673556384439183,0.591851792786001,0.508763346207887,0.455439365756578,0.370858834905392,0.243344544249195,0.137227542205273,0.0798318929265553,0.0566257649053064,0.0491288612003401,0.0566232273204632
"[35,40)",0.0310717815242541,0.037754129985925,0.0414060595993146,0.0975423614026325,0.24735341640811,0.406841482546409,0.504011300303781,0.562511720896292,0.497058770612926,0.432541484765541,0.346169175316175,0.22464954697652,0.125333280954513,0.0717113376730861,0.0498176389316182,0.0430987088405715,0.0577236118142836
"[40,45)",0.0267555076347753,0.0314330136342993,0.0339358941507136,0.0788938776119318,0.193622398943747,0.305167568901811,0.361086859407349,0.414263150745614,0.452458265739771,0.407566267103932,0.322552059054067,0.205642217461212,0.111711280313986,0.0621207351362872,0.0424735218705746,0.0371767998080451,0.0577829822914688
"[45,50)",0.0206063258693834,0.0251984217014599,0.0278432720229791,0.0646660328536929,0.15379733406771,0.23226110762523,0.263752683527273,0.294148597101119,0.332558983350727,0.359355384078575,0.294361366776425,0.182105824197721,0.0950534916020792,0.0511662875681232,0.034927110132939,0.0318445509860988,0.0564394014792629
"[50,55)",0.0127468663067222,0.0172977350426123,0.019921892006082,0.0460315338492753,0.10634727305787,0.155457182850568,0.171758234877373,0.188265189542982,0.210480995156478,0.235409198382449,0.237332103204907,0.150682787562257,0.0757287577091863,0.0400406396324236,0.0277603291874976,0.0263922953035402,0.0472775334021506
"[55,60)",0.00549324200060406,0.00884055074798014,0.0109947341094541,0.0251119128625464,0.0562406446389784,0.0804308986085082,0.0877269951870481,0.0951020505723725,0.104454715305068,0.113362432203979,0.117291447913048,0.093478642097203,0.0491764626775576,0.0261774710074247,0.0183679247260285,0.0171660959960311,0.0253094937993932
"[60,65)",0.00169807151009649,0.00335585465393565,0.00480481493816984,0.0111591452027991,0.024390341459886,0.0343001208392096,0.0371813044982614,0.039876996502614,0.0426466083861271,0.044471839251597,0.0443032138070056,0.0369597464853725,0.026247746591571,0.0155026594383147,0.0103963327826112,0.00842631144806765,0.00832687237892694
"[65,70)",0.000475237859740055,0.00112048067920297,0.00192861785158717,0.00482827708377876,0.0106128054186002,0.0147244471815779,0.01576677966367,0.0166313341318832,0.0172865086977468,0.0174495470331123,0.0170749184916518,0.0143411050910288,0.0113002861289356,0.0112490135904442,0.0076842539742328,0.00460521119282678,0.00268807859504403
"[70,75)",0.000146351804256998,0.000385162976994326,0.000768950865815682,0.00219211864855291,0.00519397369869526,0.00734423544120842,0.0077641395874632,0.00802112136495881,0.00820543591845423,0.00826943020042895,0.00821854478829473,0.00698598588427763,0.00526109432279056,0.00533475393224636,0.00514934395863009,0.00224552606505461,0.000804380983966811
"[75,80)",4.84962903853943e-05,0.000138964640465812,0.00029839951623215,0.000936453673130541,0.00248463500056312,0.00380087250858286,0.00411728106277915,0.00424141502770154,0.0043898527347749,0.00460831997144525,0.00477575501682279,0.00399055879510797,0.00260632150116729,0.00195414505290089,0.00137250098473033,0.000247998530176368,4.59554536668836e-05
"[80,Inf)",2.24714182697887e-05,6.75152191994818e-05,0.000148661616157631,0.00046804876143875,0.00133916011918555,0.00238235426739374,0.00305458018129404,0.00365664754528172,0.0043919864811893,0.00525742382910405,0.00550684410550165,0.00378729146815283,0.00165788911981327,0.000734230298388014,0.000316475032078946,2.95814972011087e-05,5.37315917642301e-08
