"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.04116141890085,0.480244363592482,0.0914738154755187,0.0457363072191976,0.059276903138545,0.0967634228488152,0.12407283512263,0.125540440458704,0.121033186620489,0.11250121609684,0.088814112139782,0.0547427551583455,0.024656949152227,0.00740063015102263,0.00164106896037678,0.000498831506294527,0.00193617907115491
"[5,10)",0.414612174585801,4.72866497922397,0.456833876044647,0.050912483886651,0.0599925884424211,0.12564251429273,0.203687532851431,0.207554897318738,0.190747144195727,0.208016532305466,0.203227668299353,0.126781931512339,0.0533315614097234,0.0210935170016144,0.00914326209376333,0.00445356597179584,0.00447687118566357
"[10,15)",0.0730940168035753,0.431642017797474,7.22116816339512,0.516595113677192,0.0879499005910562,0.0950887437212196,0.163979423765867,0.212830053487577,0.204061223087525,0.21317589192453,0.228995831079238,0.151688498238984,0.0511651492249559,0.01447717156549,0.00696674724370231,0.0053621079037462,0.00365969188768629
"[15,20)",0.0393838950131885,0.0513816799661286,0.551127733062482,5.97653288449686,0.427034216318461,0.105699965051259,0.0952458897805794,0.13666345721576,0.168642356524616,0.173002711957149,0.158864870117657,0.100783136404264,0.032003095713348,0.00651599478783868,0.0020526380096953,0.00177691665801048,0.00186087532310229
"[20,25)",0.0585432972445242,0.0694409603770964,0.108703115434711,0.48576834091342,2.06238320677893,0.318006164975258,0.0983845427242903,0.0768302748163641,0.105348490928641,0.133516617982121,0.113805992187503,0.0601277623965371,0.0184427443410818,0.00383503778650325,0.00091420969091593,0.000579716889130036,0.000848676766559663
"[25,30)",0.101343488822919,0.154222483665032,0.124631753120653,0.128558827778042,0.336992604856313,0.692753660938989,0.213795729000428,0.0649919791054385,0.0508120400415354,0.0755597136644646,0.0861608825722225,0.0494535812331601,0.0149280120434085,0.00356849391446849,0.000967182417061858,0.000457350913533074,0.000412624123257512
"[30,35)",0.120380151892475,0.23161627577105,0.199105154063919,0.107316587788503,0.096652564031738,0.198112918620765,0.353182508433805,0.120880925666656,0.0405877908687567,0.0406077274810297,0.0642994397459652,0.0591226672920431,0.0228421102419692,0.00556440987629118,0.00151546123094,0.000606228952547359,0.000246843361867668
"[35,40)",0.105918945737775,0.205234057843914,0.224718031142946,0.133901313039175,0.065634278476507,0.0523558403518014,0.105149888282404,0.174648299711775,0.0714654279448488,0.0377663732813754,0.0476436433978764,0.0619962958306784,0.0364575695028976,0.00971036637817257,0.0020888338837608,0.000674681529042569,0.00020509575656982
"[40,45)",0.0939221691534504,0.173479489902246,0.198170542100406,0.151975205735561,0.0827752102812456,0.0376483241723008,0.0324624190436665,0.0657387330982065,0.101890921625751,0.0644759195149932,0.0451140422076066,0.0421998238256077,0.0293949134522647,0.0104286443507048,0.00233662958415007,0.000699323955633371,0.000260412186556017
"[45,50)",0.0868443482321808,0.188195242704205,0.20593842998253,0.155088532154837,0.104358539735185,0.055691641379896,0.0323083551457423,0.0345541029725607,0.0641382481550725,0.0960120354627697,0.0669955052913134,0.0310759320648672,0.0141802829860299,0.00661290940890243,0.00270470264204023,0.00126595860735809,0.000652112920126081
"[50,55)",0.0662954859985221,0.177791608884131,0.213916616965441,0.137712157880421,0.0860152462317951,0.0614083587638677,0.0494687558775102,0.0421518795096282,0.043396037441018,0.0647837539819179,0.080826282459479,0.0399041979670689,0.0109570494548232,0.00452372737642521,0.0033992496988951,0.0030565286056604,0.00195282307551812
"[55,60)",0.033192137467988,0.0900932758917452,0.115100228693815,0.0709641279383414,0.036914070628293,0.0286300223763148,0.0369474446505185,0.0445537547374241,0.0329727796784115,0.024408910189927,0.0324149383312032,0.0399106100201218,0.0177953411047507,0.0053698498006604,0.00310875647134739,0.00334282706057899,0.00293527468767263
"[60,65)",0.00994185017496876,0.0252022095809958,0.0258176723650243,0.0149851914623939,0.00752942389236635,0.00574705326773125,0.00949261608535759,0.0174231062672619,0.015273424198126,0.00740676267175013,0.00591860717339313,0.0118348021254522,0.0204932606920685,0.00895690872339415,0.0021821616293233,0.00131571528042293,0.00197071603918513
"[65,70)",0.00184692651311482,0.00616959076594209,0.00452146946039154,0.00188844384296858,0.000969078346928712,0.000850317753757316,0.00143127091818271,0.00287227838561805,0.00335386151066822,0.00213790865377349,0.00151243026402672,0.00221021480718726,0.0055442207276201,0.00861735333430254,0.0023303498557539,0.000655026937735695,0.000994938433074381
"[70,75)",0.000291828285765845,0.00190558430640678,0.00155040647315492,0.000423892127487684,0.000164609426144129,0.000164219345464612,0.000277758400536919,0.00044026529781226,0.000535459684138501,0.000623068413212167,0.00080980721258717,0.000911756117661414,0.000962408817696632,0.00166054345770841,0.00205199507859328,0.0007736212927436,0.000352793740410385
"[75,80)",7.15291785468748e-05,0.000748451558938353,0.000962232179263677,0.000295895834858884,8.41692858232767e-05,6.26172923104257e-05,8.95958418981573e-05,0.000114666928871483,0.000129224279917356,0.000235160581048746,0.000587159167875636,0.000790559754648134,0.000467911162516848,0.000376363594199374,0.000623819889881436,0.000233474989372302,3.01867278314741e-05
"[80,Inf)",0.000270905656736493,0.000734131055573943,0.00064081407358791,0.000302365516607092,0.000120232864092149,5.5124230247973e-05,3.55971988023502e-05,3.40125525488266e-05,4.69537420698787e-05,0.00011819824111478,0.000366044149901439,0.000677349371963214,0.000683862404579966,0.000557811989348717,0.000277583003250946,2.94550299588759e-05,2.70312452171904e-08
