"","[0,5)","[5,10)","[10,15)","[15,20)","[20,25)","[25,30)","[30,35)","[35,40)","[40,45)","[45,50)","[50,55)","[55,60)","[60,65)","[65,70)","[70,75)","[75,80)","[80,Inf)"
"[0,5)",1.84072101079987,0.969833053605747,0.353542368651092,0.210029336171072,0.250900548963984,0.528285834011287,0.945484571337037,0.911600829149172,0.591154634174628,0.431548864258194,0.397142287530548,0.364220489080486,0.315922462724426,0.278257617814828,0.224583297200997,0.142807952706046,0.0742078826406017
"[5,10)",0.905631690761919,3.95955725015444,1.55478976824686,0.406071562587841,0.252868036966058,0.318599924736419,0.549283629931886,0.688271925588998,0.521125912702883,0.336843944080102,0.28499416591545,0.304560012447861,0.32567167067233,0.333129714293802,0.304531811264137,0.222335968668847,0.137184296056126
"[10,15)",0.300783205368956,1.41654103559001,5.64912570761482,1.65687324258854,0.467456307474442,0.318721421557695,0.362219360332885,0.468949379099914,0.474075667471628,0.33850363143436,0.215357300842635,0.170452619376198,0.172422925172359,0.181141060207009,0.166779134549393,0.125288084385033,0.0886769323534043
"[15,20)",0.156856524848575,0.324766014806301,1.45445335503559,4.76545730124709,1.5187401140766,0.582158402993747,0.439931937325314,0.430792617800037,0.474220214268446,0.45926808648339,0.320894442400403,0.185935212423921,0.134893432702828,0.134162808086605,0.133568364614021,0.108907115867443,0.0889181811924377
"[20,25)",0.15926810964778,0.171896297001164,0.348783653160766,1.29088646917806,2.82509962037574,1.06835901500269,0.579030681768827,0.446425326001239,0.412236905542335,0.459600508552638,0.453225870607733,0.304867501672411,0.175376878457048,0.13505411018421,0.135584676871517,0.121888430403985,0.104011432947046
"[25,30)",0.286670576607928,0.185142103544213,0.203288725263943,0.422992528190956,0.913280447376421,1.3815603778642,0.693985774361962,0.444845334405168,0.353232438665217,0.351686192355358,0.41859302502112,0.408670830875501,0.276563653338147,0.167517836119864,0.127094748778988,0.107660858904068,0.0907207875714716
"[30,35)",0.457913935603315,0.284886218470516,0.206200140842393,0.285293762194119,0.441777687062024,0.619392336446796,0.850688956619573,0.511359546141571,0.356781205562269,0.310947863123947,0.328520209957755,0.378757075190919,0.36173785669911,0.247643827404433,0.142529147779669,0.087543968864704,0.0674215706105854
"[35,40)",0.399028667815925,0.322630047502275,0.241275506504229,0.252490481154997,0.30783712706886,0.358834566550097,0.46216424158756,0.662040496875677,0.424788537949001,0.317766247115521,0.284494968922982,0.283722426741022,0.315982971915444,0.304788249021633,0.200191593513187,0.0949610402165783,0.0518421406882007
"[40,45)",0.220924036319091,0.208559467706718,0.208246360520087,0.237300855519855,0.242695389631264,0.243269854677728,0.275305206813845,0.362673040906788,0.489345467722476,0.316804518474068,0.240473779576601,0.205919917216735,0.204932268874455,0.237879491343365,0.221056958431424,0.11916239603941,0.0453257242257655
"[45,50)",0.127560364703298,0.106625207237771,0.117608034090734,0.181773016065891,0.214012460896695,0.19156975209637,0.189777157165986,0.214582426717129,0.250573575804369,0.321619834126649,0.21666468578086,0.164452913591982,0.144885673438898,0.150110046284051,0.1628617632473,0.122007093802183,0.0516339266325933
"[50,55)",0.09037748055124,0.0694537080622899,0.0576051856792745,0.0977808174485563,0.162480622890067,0.175546400980268,0.15436426694228,0.147907195108675,0.146433335806568,0.166807838358004,0.253442033791698,0.181897718479497,0.140019434219326,0.124003163641713,0.118308037196499,0.107127783294299,0.0733224356835848
"[55,60)",0.0634665881162637,0.0568327970212663,0.0349118081370083,0.0433830212545281,0.0836882904800684,0.131232156239404,0.13627372224496,0.112947093006409,0.0960145968602892,0.0969474915675453,0.139281659634487,0.234705750292221,0.16458825087401,0.12842463622392,0.112958278598884,0.0980335977855095,0.0902648862052694
"[60,65)",0.0420276166111322,0.0463959004441723,0.0269610715136949,0.0240282660993933,0.0367535570947581,0.0678008602804602,0.0993616517547588,0.0960325692979709,0.0729495694659785,0.0652069557331674,0.0818518456688255,0.125652839408535,0.18567583020257,0.136899774319593,0.115058541101201,0.0896510934884926,0.0696431330343889
"[65,70)",0.0281333118940775,0.0360688703442661,0.0215267559666565,0.0181628212381184,0.0215106924082359,0.0312119352928219,0.0516977796920551,0.0703999953382698,0.0643559830372637,0.0513449556141541,0.0550924981937134,0.0745145981650667,0.104045253996867,0.16155954922259,0.122784746301091,0.0742757524467713,0.043603113478123
"[70,75)",0.0162397494609615,0.0235819604681342,0.0141752742905395,0.0129325108241654,0.0154449059402652,0.0169361746485723,0.0212802215653453,0.0330710756748116,0.0427724562387383,0.039841458584018,0.0375925705224364,0.0468747708956674,0.062541238699645,0.0878157652669172,0.136215018900985,0.0676727956050301,0.0355304074576575
"[75,80)",0.00646345254983284,0.0107762403397183,0.00666514842152063,0.00660002832561969,0.00869055359719372,0.00897957655193603,0.00818104891326927,0.00981879625452269,0.0144314353464658,0.0186814886261421,0.0213059151375334,0.0254628102945207,0.0305009598914134,0.0332495241007164,0.042356924445645,0.050752488616668,0.0246507036783197
"[80,Inf)",0.00255122064860953,0.00505065554241928,0.00358341020493119,0.00409322787056932,0.0056331568878003,0.00574765428866418,0.00478594201219659,0.00407175389707226,0.00416966210257598,0.00600547495571379,0.0110769645814888,0.017808856788883,0.0179979079379891,0.0148266038590287,0.0168925921933362,0.018724711306933,0.00562548918239689
